uid,gold_paper_id,predicted_paper_id,topk_list,run_dir
astro-ph/0104206#1,astro-ph/0104206,astro-ph/0104206,astro-ph/0103226 astro-ph/0104206 gr-qc/0103060 astro-ph/0101161 astro-ph/0104411 gr-qc/0102076 cond-mat/0103489 astro-ph/0102415 astro-ph/0104302 astro-ph/0101009,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0188_astro-ph_0104206
astro-ph/0104206#2,astro-ph/0104206,astro-ph/0104206,astro-ph/0103226 astro-ph/0104206 gr-qc/0103060 astro-ph/0101161 astro-ph/0104411 gr-qc/0102076 cond-mat/0103489 astro-ph/0102415 astro-ph/0104302 astro-ph/0101009,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0188_astro-ph_0104206
cond-mat/0102498#1,cond-mat/0102498,cond-mat/0102498,cond-mat/0102312 cond-mat/0103390 cond-mat/0102507 cond-mat/0103157 cond-mat/0102498 cond-mat/0103431 cond-mat/0103006 cond-mat/0103154 cond-mat/0102289 cond-mat/0102242,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0189_cond-mat_0102498
cond-mat/0102498#2,cond-mat/0102498,cond-mat/0102498,cond-mat/0102312 cond-mat/0103390 cond-mat/0102507 cond-mat/0103157 cond-mat/0102498 cond-mat/0103431 cond-mat/0103006 cond-mat/0103154 cond-mat/0102289 cond-mat/0102242,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0189_cond-mat_0102498
astro-ph/0101371#1,astro-ph/0101371,astro-ph/0101371,astro-ph/0101371 astro-ph/0102010 astro-ph/0102430 astro-ph/0101431 astro-ph/0104313 astro-ph/0103082 astro-ph/0101564 astro-ph/0104163 astro-ph/0101139 astro-ph/0102363,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0190_astro-ph_0101371
astro-ph/0101371#2,astro-ph/0101371,astro-ph/0101371,astro-ph/0101371 astro-ph/0102010 astro-ph/0102430 astro-ph/0101431 astro-ph/0104313 astro-ph/0103082 astro-ph/0101564 astro-ph/0104163 astro-ph/0101139 astro-ph/0102363,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0190_astro-ph_0101371
cond-mat/0102203#1,cond-mat/0102203,cond-mat/0102203,cond-mat/0102203 nlin/0103013 cond-mat/0102162 cond-mat/0103280 cond-mat/0103368 hep-ph/0103121 cond-mat/0103582 cond-mat/0102048 cond-mat/0103610 cond-mat/0101415,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0191_cond-mat_0102203
cond-mat/0102203#2,cond-mat/0102203,cond-mat/0102203,cond-mat/0102203 nlin/0103013 cond-mat/0102162 cond-mat/0103280 cond-mat/0103368 hep-ph/0103121 cond-mat/0103582 cond-mat/0102048 cond-mat/0103610 cond-mat/0101415,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0191_cond-mat_0102203
astro-ph/0102011#1,astro-ph/0102011,astro-ph/0102011,astro-ph/0102011 astro-ph/0101490 astro-ph/0101489 astro-ph/0101470 cond-mat/0103016 astro-ph/0101264 cond-mat/0104440 astro-ph/0103362 cond-mat/0104204 astro-ph/0101296,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0192_astro-ph_0102011
astro-ph/0102011#2,astro-ph/0102011,astro-ph/0102011,astro-ph/0102011 astro-ph/0101490 astro-ph/0101489 astro-ph/0101470 cond-mat/0103016 astro-ph/0101264 cond-mat/0104440 astro-ph/0103362 cond-mat/0104204 astro-ph/0101296,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0192_astro-ph_0102011
hep-ph/0104043#1,hep-ph/0104043,hep-ph/0104043,hep-ph/0104043 hep-ph/0101231 hep-ph/0101244 hep-ph/0101122 hep-lat/0104001 hep-ph/0103252 hep-ph/0103300 hep-ph/0102063 hep-ph/0103123 hep-ph/0102103,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0193_hep-ph_0104043
hep-ph/0104043#2,hep-ph/0104043,hep-ph/0104043,hep-ph/0104043 hep-ph/0101231 hep-ph/0101244 hep-ph/0101122 hep-lat/0104001 hep-ph/0103252 hep-ph/0103300 hep-ph/0102063 hep-ph/0103123 hep-ph/0102103,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0193_hep-ph_0104043
hep-ph/0102033#1,hep-ph/0102033,hep-ph/0102033,hep-ph/0102033 hep-ph/0102032 hep-ph/0101124 hep-ph/0102271 hep-ph/0104013 hep-ph/0102231 math/0101105 nucl-th/0101048 astro-ph/0102068 hep-ph/0102318,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0194_hep-ph_0102033
hep-ph/0102033#2,hep-ph/0102033,hep-ph/0102033,hep-ph/0102033 hep-ph/0102032 hep-ph/0101124 hep-ph/0102271 hep-ph/0104013 hep-ph/0102231 math/0101105 nucl-th/0101048 astro-ph/0102068 hep-ph/0102318,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0194_hep-ph_0102033
hep-ex/0103039#1,hep-ex/0103039,hep-ex/0103039,hep-ex/0103039 nucl-th/0103022 nucl-th/0103023 nucl-th/0101024 hep-ph/0103299 hep-ph/0104165 hep-ph/0101208 hep-ex/0104024 hep-ph/0102116 hep-ph/0103309,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0195_hep-ex_0103039
hep-ex/0103039#2,hep-ex/0103039,hep-ex/0103039,hep-ex/0103039 nucl-th/0103022 nucl-th/0103023 nucl-th/0101024 hep-ph/0103299 hep-ph/0104165 hep-ph/0101208 hep-ex/0104024 hep-ph/0102116 hep-ph/0103309,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0195_hep-ex_0103039
hep-ph/0101208#1,hep-ph/0101208,hep-ph/0101208,hep-ph/0101208 hep-ph/0101331 hep-ph/0103223 hep-ph/0101229 hep-ph/0102096 hep-ph/0103050 hep-ph/0104056 hep-ph/0103183 hep-ph/0103095 hep-th/0102041,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0196_hep-ph_0101208
hep-ph/0101208#2,hep-ph/0101208,hep-ph/0101208,hep-ph/0101208 hep-ph/0101331 hep-ph/0103223 hep-ph/0101229 hep-ph/0102096 hep-ph/0103050 hep-ph/0104056 hep-ph/0103183 hep-ph/0103095 hep-th/0102041,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0196_hep-ph_0101208
physics/0103061#1,physics/0103061,physics/0103061,physics/0103061 hep-th/0101137 hep-ph/0101312 quant-ph/0102110 hep-ph/0103333 cond-mat/0104257 hep-th/0103086 cond-mat/0102493 math/0102173 gr-qc/0102038,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0197_physics_0103061
physics/0103061#2,physics/0103061,physics/0103061,physics/0103061 hep-th/0101137 hep-ph/0101312 quant-ph/0102110 hep-ph/0103333 cond-mat/0104257 hep-th/0103086 cond-mat/0102493 math/0102173 gr-qc/0102038,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0197_physics_0103061
astro-ph/0101548#1,astro-ph/0101548,astro-ph/0101548,astro-ph/0101548 astro-ph/0104139 astro-ph/0102134 astro-ph/0103521 astro-ph/0103518 astro-ph/0103256 astro-ph/0104213 astro-ph/0104069 astro-ph/0102334 astro-ph/0102010,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0198_astro-ph_0101548
astro-ph/0101548#2,astro-ph/0101548,astro-ph/0101548,astro-ph/0101548 astro-ph/0104139 astro-ph/0102134 astro-ph/0103521 astro-ph/0103518 astro-ph/0103256 astro-ph/0104213 astro-ph/0104069 astro-ph/0102334 astro-ph/0102010,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0198_astro-ph_0101548
astro-ph/0103184#1,astro-ph/0103184,astro-ph/0103184,astro-ph/0103184 astro-ph/0104262 astro-ph/0101001 cond-mat/0103019 astro-ph/0104480 astro-ph/0102217 astro-ph/0104238 astro-ph/0104425 astro-ph/0101091 astro-ph/0102228,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0199_astro-ph_0103184
astro-ph/0103184#2,astro-ph/0103184,astro-ph/0103184,astro-ph/0103184 astro-ph/0104262 astro-ph/0101001 cond-mat/0103019 astro-ph/0104480 astro-ph/0102217 astro-ph/0104238 astro-ph/0104425 astro-ph/0101091 astro-ph/0102228,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0199_astro-ph_0103184
astro-ph/0101146#1,astro-ph/0101146,astro-ph/0101146,astro-ph/0101146 astro-ph/0101039 astro-ph/0103155 astro-ph/0102026 astro-ph/0104476 hep-ph/0104220 gr-qc/0103035 astro-ph/0102255 hep-ph/0103053 astro-ph/0101022,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0200_astro-ph_0101146
astro-ph/0101146#2,astro-ph/0101146,astro-ph/0101146,astro-ph/0101146 astro-ph/0101039 astro-ph/0103155 astro-ph/0102026 astro-ph/0104476 hep-ph/0104220 gr-qc/0103035 astro-ph/0102255 hep-ph/0103053 astro-ph/0101022,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0200_astro-ph_0101146
